id,scheduleid,instancetime,firereason,servername,heartbeat
1709387,46,29/10/2023 04:30:00,0,GBAZTRIO1:8199,29/10/2023 08:57:23
1709388,46,30/10/2023 04:30:00,0,GBAZTRIO1:8199,30/10/2023 08:54:50
1709389,14,30/10/2023 06:01:00,0,GBAZTRIO1:8199,30/10/2023 10:02:21
1709390,7,30/10/2023 06:02:20,0,GBAZTRIO1:8199,30/10/2023 10:03:21
1709391,14,30/10/2023 06:03:00,0,GBAZTRIO1:8199,30/10/2023 10:03:51
1709392,10,30/10/2023 06:03:20,0,GBAZTRIO1:8199,30/10/2023 10:03:51
1709393,7,30/10/2023 06:04:20,0,GBAZTRIO1:8199,30/10/2023 10:06:21
1709394,14,30/10/2023 06:05:00,0,GBAZTRIO1:8199,30/10/2023 10:05:21
1709395,10,30/10/2023 06:05:20,0,GBAZTRIO1:8199,30/10/2023 10:05:51
1709396,7,30/10/2023 06:06:20,1,GBAZTRIO1:8199,30/10/2023 10:06:20
1709397,14,30/10/2023 06:07:00,0,GBAZTRIO1:8199,30/10/2023 10:08:21
1709398,10,30/10/2023 06:07:20,0,GBAZTRIO1:8199,30/10/2023 10:07:51
1709399,7,30/10/2023 06:08:20,0,GBAZTRIO1:8199,30/10/2023 10:09:21
1709400,14,30/10/2023 06:09:00,0,GBAZTRIO1:8199,30/10/2023 10:10:21
1709401,10,30/10/2023 06:09:20,0,GBAZTRIO1:8199,30/10/2023 10:09:51
1709402,7,30/10/2023 06:10:20,0,GBAZTRIO1:8199,30/10/2023 10:11:21
1709403,14,30/10/2023 06:11:00,0,GBAZTRIO1:8199,30/10/2023 10:12:21
1709404,10,30/10/2023 06:11:20,0,GBAZTRIO1:8199,30/10/2023 10:11:51
1709405,7,30/10/2023 06:12:20,0,GBAZTRIO1:8199,30/10/2023 10:13:21
1709406,14,30/10/2023 06:13:00,0,GBAZTRIO1:8199,30/10/2023 10:13:52
1709407,10,30/10/2023 06:13:20,0,GBAZTRIO1:8199,30/10/2023 10:13:52
1709408,7,30/10/2023 06:14:20,0,GBAZTRIO1:8199,30/10/2023 10:15:22
1709409,14,30/10/2023 06:15:00,0,GBAZTRIO1:8199,30/10/2023 10:16:22
1709410,10,30/10/2023 06:15:20,0,GBAZTRIO1:8199,30/10/2023 10:15:52
