id,schedulelogid,entrytype,entrytime,taskid,logsessionnumber,terminationreason,stacktrace
15440740,1709387,0,29/10/2023 08:30,NULL,NULL,NULL,NULL
15440741,1709387,3,29/10/2023 08:30,75,NULL,NULL,NULL
15440742,1709387,9,29/10/2023 08:30,75,NULL,Resource GBAZTRPVW8 is offline - retried 10 times,NULL
15440743,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440744,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440745,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440746,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440747,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440748,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440749,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440750,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440751,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440752,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440753,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440754,1709387,6,29/10/2023 08:30,75,NULL,NULL,NULL
15440755,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440756,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440757,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440758,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440759,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440760,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440761,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440762,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440763,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440764,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440765,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440766,1709387,7,29/10/2023 08:31,75,NULL,NULL,NULL
15440767,1709387,4,29/10/2023 08:46,75,NULL,NULL,NULL
15440768,1709387,3,29/10/2023 08:46,76,NULL,NULL,NULL
15440769,1709387,9,29/10/2023 08:47,76,NULL,Resource GBAZTRPVW8 is offline - retried 10 times,NULL
15440770,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440771,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440772,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440773,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440774,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440775,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440776,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440777,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440778,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440779,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440780,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440781,1709387,6,29/10/2023 08:47,76,NULL,NULL,NULL
15440782,1709387,7,29/10/2023 08:47,76,NULL,NULL,NULL
15440783,1709387,7,29/10/2023 08:47,76,NULL,NULL,NULL
15440784,1709387,7,29/10/2023 08:47,76,NULL,NULL,NULL
15440785,1709387,7,29/10/2023 08:47,76,NULL,NULL,NULL
15440786,1709387,7,29/10/2023 08:47,76,NULL,NULL,NULL
15440787,1709387,7,29/10/2023 08:47,76,NULL,NULL,NULL
15440788,1709387,7,29/10/2023 08:47,76,NULL,NULL,NULL
15440789,1709387,7,29/10/2023 08:48,76,NULL,NULL,NULL
15440790,1709387,7,29/10/2023 08:49,76,NULL,NULL,NULL
15440791,1709387,7,29/10/2023 08:51,76,NULL,NULL,NULL
15440792,1709387,7,29/10/2023 08:52,76,NULL,NULL,NULL
15440793,1709387,7,29/10/2023 08:52,76,NULL,NULL,NULL
15440794,1709387,4,29/10/2023 08:57,76,NULL,NULL,NULL
15440795,1709387,1,29/10/2023 08:57,NULL,NULL,NULL,NULL
15440796,1709388,0,30/10/2023 08:30,NULL,NULL,NULL,NULL
15440797,1709388,3,30/10/2023 08:30,75,NULL,NULL,NULL
15440798,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440799,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440800,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440801,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440802,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440803,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440804,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440805,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
