id,scheduleid,instancetime,firereason,servername,heartbeat
1709387,46,30:00.0,0,GBAZTRIO1:8199,29/10/2023 08:57
1709388,46,30:00.0,0,GBAZTRIO1:8199,30/10/2023 08:54
1709389,14,01:00.0,0,GBAZTRIO1:8199,30/10/2023 10:02
1709390,7,02:20.0,0,GBAZTRIO1:8199,30/10/2023 10:03
1709391,14,03:00.0,0,GBAZTRIO1:8199,30/10/2023 10:03
1709392,10,03:20.0,0,GBAZTRIO1:8199,30/10/2023 10:03
1709393,7,04:20.0,0,GBAZTRIO1:8199,30/10/2023 10:06
1709394,14,05:00.0,0,GBAZTRIO1:8199,30/10/2023 10:05
1709395,10,05:20.0,0,GBAZTRIO1:8199,30/10/2023 10:05
1709396,7,06:20.0,1,GBAZTRIO1:8199,30/10/2023 10:06
1709397,14,07:00.0,0,GBAZTRIO1:8199,30/10/2023 10:08
1709398,10,07:20.0,0,GBAZTRIO1:8199,30/10/2023 10:07
1709399,7,08:20.0,0,GBAZTRIO1:8199,30/10/2023 10:09
1709400,14,09:00.0,0,GBAZTRIO1:8199,30/10/2023 10:10
1709401,10,09:20.0,0,GBAZTRIO1:8199,30/10/2023 10:09
1709402,7,10:20.0,0,GBAZTRIO1:8199,30/10/2023 10:11
1709403,14,11:00.0,0,GBAZTRIO1:8199,30/10/2023 10:12
1709404,10,11:20.0,0,GBAZTRIO1:8199,30/10/2023 10:11
1709405,7,12:20.0,0,GBAZTRIO1:8199,30/10/2023 10:13
1709406,14,13:00.0,0,GBAZTRIO1:8199,30/10/2023 10:13
1709407,10,13:20.0,0,GBAZTRIO1:8199,30/10/2023 10:13
1709408,7,14:20.0,0,GBAZTRIO1:8199,30/10/2023 10:15
1709409,14,15:00.0,0,GBAZTRIO1:8199,30/10/2023 10:16
1709410,10,15:20.0,0,GBAZTRIO1:8199,30/10/2023 10:15
1709411,7,16:20.0,0,GBAZTRIO1:8199,30/10/2023 10:17
1709412,14,17:00.0,0,GBAZTRIO1:8199,30/10/2023 10:18
1709413,10,17:20.0,0,GBAZTRIO1:8199,30/10/2023 10:17
1709414,7,18:20.0,0,GBAZTRIO1:8199,30/10/2023 10:19
1709415,14,19:00.0,0,GBAZTRIO1:8199,30/10/2023 10:19
1709416,10,19:20.0,0,GBAZTRIO1:8199,30/10/2023 10:19
1709417,7,20:20.0,0,GBAZTRIO1:8199,30/10/2023 10:21
1709418,14,21:00.0,0,GBAZTRIO1:8199,30/10/2023 10:22
1709419,10,21:20.0,0,GBAZTRIO1:8199,30/10/2023 10:21
1709420,7,22:20.0,0,GBAZTRIO1:8199,30/10/2023 10:23
1709421,14,23:00.0,0,GBAZTRIO1:8199,30/10/2023 10:24
1709422,10,23:20.0,0,GBAZTRIO1:8199,30/10/2023 10:23
1709423,7,24:20.0,0,GBAZTRIO1:8199,30/10/2023 10:25
1709424,14,25:00.0,0,GBAZTRIO1:8199,30/10/2023 10:25
1709425,10,25:20.0,0,GBAZTRIO1:8199,30/10/2023 10:26
1709426,7,26:20.0,0,GBAZTRIO1:8199,30/10/2023 10:27
1709427,14,27:00.0,0,GBAZTRIO1:8199,30/10/2023 10:28
1709428,10,27:20.0,0,GBAZTRIO1:8199,30/10/2023 10:27
1709429,7,28:20.0,0,GBAZTRIO1:8199,30/10/2023 10:29
1709430,14,29:00.0,0,GBAZTRIO1:8199,30/10/2023 10:30
1709431,10,29:20.0,0,GBAZTRIO1:8199,30/10/2023 10:29
1709432,7,30:20.0,0,GBAZTRIO1:8199,30/10/2023 10:31
1709433,14,31:00.0,0,GBAZTRIO1:8199,30/10/2023 10:32
1709434,10,31:20.0,0,GBAZTRIO1:8199,30/10/2023 10:31
1709435,7,32:20.0,0,GBAZTRIO1:8199,30/10/2023 10:33
1709436,14,33:00.0,0,GBAZTRIO1:8199,30/10/2023 10:34
1709437,10,33:20.0,0,GBAZTRIO1:8199,30/10/2023 10:33
1709438,7,34:20.0,0,GBAZTRIO1:8199,30/10/2023 10:35
1709439,14,35:00.0,0,GBAZTRIO1:8199,30/10/2023 10:35
1709440,10,35:20.0,0,GBAZTRIO1:8199,30/10/2023 10:36
1709441,7,36:20.0,0,GBAZTRIO1:8199,30/10/2023 10:36
1709442,14,37:00.0,0,GBAZTRIO1:8199,30/10/2023 10:38
1709443,10,37:20.0,0,GBAZTRIO1:8199,30/10/2023 10:37
1709444,7,38:20.0,0,GBAZTRIO1:8199,30/10/2023 10:38
1709445,14,39:00.0,0,GBAZTRIO1:8199,30/10/2023 10:39
1709446,10,39:20.0,0,GBAZTRIO1:8199,30/10/2023 10:39
1709447,7,40:20.0,0,GBAZTRIO1:8199,30/10/2023 10:41
1709448,14,41:00.0,0,GBAZTRIO1:8199,30/10/2023 10:41
1709449,10,41:20.0,0,GBAZTRIO1:8199,30/10/2023 10:42
1709450,7,42:20.0,0,GBAZTRIO1:8199,30/10/2023 10:42
1709451,14,43:00.0,0,GBAZTRIO1:8199,30/10/2023 10:43
1709452,10,43:20.0,0,GBAZTRIO1:8199,30/10/2023 10:43
1709453,7,44:20.0,0,GBAZTRIO1:8199,30/10/2023 10:45
1709454,14,45:00.0,0,GBAZTRIO1:8199,30/10/2023 10:46
