id,name,description,initialtaskid,retired,versionno,deletedname
1,NULL,0,0,48,PB,Loan
2,NULL,2,0,3,Test,Schdule
3,NULL,4,1,21,Stretto,-
4,NULL,6,1,13,Loan,Booking
5,NULL,8,1,12,PB,Loan
6,Loan,Booking,-,Daily,Rates,&
7,Stretto,(BOT07),12,0,71,NULL
8,NULL,14,0,19,Stretto,-
9,NULL,16,1,5,Stretto,-
10,Stretto,(BOT08),17,0,31,NULL
11,NULL,19,1,24,Stretto,-
12,NULL,21,1,2,Stretto,-
13,Stretto,(BOT05),23,0,49,NULL
14,NULL,25,0,33,Stretto,(BOT06)
15,Stretto,-,EOD,Reports,-,PROD5
16,NULL,29,1,29,Stretto,-
17,Stretto,-,File,Split,-,PROD4
18,NULL,32,1,8,Stretto,-
19,NULL,33,1,20,Stretto,-
20,NULL,35,1,16,Stretto,-
21,NULL,37,1,15,Stretto,-
22,NULL,39,1,16,Stretto,-
23,NULL,41,1,13,Stretto,-
24,NULL,43,1,8,Stretto,-
25,NULL,45,1,3,Stretto,-
26,NULL,47,1,3,Loan,Booking
27,Stretto,-,Echo,Summary,Report,48
28,Stretto,-,File,Tracker,Reset,&
29,Stretto,-,File,Tracker,Reset,&
30,Master,Report,-,Import,DB,51
31,Utility,-Signature,PW,Reset,(ALL),53
32,Stretto,-,EODTrackerReset,-,EOD,Reports
33,NULL,57,1,8,PB,Loan
34,Loan,Booking,-,Main,(BOT02),62
35,NULL,63,1,17,TSC,Main
36,Master,Report,-,PM,64,0
37,Draw,Requests,(Queue,Mgr),65,0
38,NULL,66,1,19,Draw,Requests
39,Draw,Requests,(WIRE),(BOT10),67,1
40,NULL,68,1,5,Draw,Requests
41,Draw,Requests,(Wire),-,Password,Reset
42,Stretto,-,EOM,Zero,Balance,Accounts
43,NULL,72,1,4,Draw,Requests
44,Draw,Requests,(ACH),(BOT09),73,0
45,Draw,Requests,(ACH),(BOT09),-,4:05PM
46,Utility,-,Daily,Reboot/Login,(ALL),75
47,Stretto,(BOT1),(EOM,Contingency),89,1
48,Stretto,(BOT2),(EOM,Contingency),91,1
49,Stretto,(BOT4),(EOM,Contingency),93,1
50,Stretto,(BOT9),(EOM,Contingency),95,1
51,Stretto,(BOT10),(EOM,Contingency),97,1
52,Stretto,(BOT3),(EOM,Contingency),99,1
53,Stretto,-,Shadow,Account,Hourly,Report
54,Stretto,(BOT12),(EOM,Contingency),107,1
55,Stretto,(BOT11),(EOM,Contingency),109,1
56,Stretto,(BOT13),(EOM,Contingency),111,1
57,Treasury,Management,(BOT5),114,0,9
58,Treasury,Management,(BOT6),117,0,22
59,Stretto,(BOT06),118,0,6,NULL
60,CNS,-,Password,Reset,120,0
61,Draw,Requests,(WIRE),(BOT12),(Contingency),121
62,NULL,122,0,5,TEMP,TEST
63,Stretto,-,EODTrackerReset,-,EOD,Reports
64,QueueData,Archiving,(BOT11),141,0,6
65,NULL,142,1,3,Draw,Requests
,,,,,,
(65,rows,affected),,,,
,,,,,,
,,,,,,
Completion,time:,2024-06-04T12:24:26.7884578+01:00,,,,
