id,name,description,initialtaskid,retired,versionno,deletedname
1,NULL,,0,0,48,PB Loan Booking - Populate Queue
2,NULL,,2,0,3,Test Schdule
3,NULL,,4,1,21,Stretto - Morning Reboot/Login
4,NULL,,6,1,13,Loan Booking - Morning Reboot/Login
5,NULL,,8,1,12,PB Loan Booking - Generate Report
6,Loan Booking - Daily Rates & Populate (BOT01),,11,0,69,NULL
7,Stretto (BOT07),,12,0,71,NULL
8,NULL,,14,0,19,Stretto - EOD Reports - PROD10
9,NULL,,16,1,5,Stretto - Teller Quick End of Day
10,Stretto (BOT08),,17,0,31,NULL
11,NULL,,19,1,24,Stretto - PROD9 (AM)
12,NULL,,21,1,2,Stretto - PROD10
13,Stretto (BOT05),,23,0,49,NULL
14,NULL,,25,0,33,Stretto (BOT06)
15,Stretto - EOD Reports - PROD5,,27,0,60,NULL
16,NULL,,29,1,29,Stretto - PROD10 (AM)
17,Stretto - File Split - PROD4,,31,0,23,NULL
18,NULL,,32,1,8,Stretto - Signature PW Reset
19,NULL,,33,1,20,Stretto - PROD5 (PM)
20,NULL,,35,1,16,Stretto - PROD6 (PM)
21,NULL,,37,1,15,Stretto - PROD7 (PM)
22,NULL,,39,1,16,Stretto - PROD8 (PM)
23,NULL,,41,1,13,Stretto - PROD9 (PM)
24,NULL,,43,1,8,Stretto - PROD10 (PM)
25,NULL,,45,1,3,Stretto - Afternoon Reboot/Login
26,NULL,,47,1,3,Loan Booking - Signature PW Reset
27,Stretto - Echo Summary Report,,48,0,13,NULL
28,Stretto - File Tracker Reset & Summary,,49,0,22,NULL
29,Stretto - File Tracker Reset & Summary 2 Attempt,,50,0,6,NULL
30,Master Report - Import DB,,51,0,18,NULL
31,Utility -Signature PW Reset (ALL),,53,0,14,NULL
32,Stretto - EODTrackerReset - EOD Reports - PROD4,,56,0,9,NULL
33,NULL,,57,1,8,PB Loan Booking - Populate Queue
34,Loan Booking - Main (BOT02),,62,0,82,NULL
35,NULL,,63,1,17,TSC Main Loan Processing-PROD3
36,Master Report - PM,,64,0,2,NULL
37,Draw Requests (Queue Mgr),,65,0,16,NULL
38,NULL,,66,1,19,Draw Requests (ACH)
39,Draw Requests (WIRE) (BOT10),,67,1,47,NULL
40,NULL,,68,1,5,Draw Requests - (Reboot/Login)
41,Draw Requests (Wire) - Password Reset,,70,0,8,NULL
42,Stretto - EOM Zero Balance Accounts Report,,71,0,2,NULL
43,NULL,,72,1,4,Draw Requests (WIRE) (BOT09)
44,Draw Requests (ACH) (BOT09),,73,0,40,NULL
45,Draw Requests (ACH) (BOT09) - 4:05PM,,74,0,4,NULL
46,Utility - Daily Reboot/Login (ALL),,75,0,7,NULL
47,Stretto (BOT1) (EOM Contingency),,89,1,8,NULL
48,Stretto (BOT2) (EOM Contingency),,91,1,7,NULL
49,Stretto (BOT4) (EOM Contingency),,93,1,8,NULL
50,Stretto (BOT9) (EOM Contingency),,95,1,7,NULL
51,Stretto (BOT10) (EOM Contingency),,97,1,3,NULL
52,Stretto (BOT3) (EOM Contingency),,99,1,8,NULL
53,Stretto - Shadow Account Hourly Report,,106,0,7,NULL
54,Stretto (BOT12) (EOM Contingency),,107,1,6,NULL
55,Stretto (BOT11) (EOM Contingency),,109,1,4,NULL
56,Stretto (BOT13) (EOM Contingency),,111,1,3,NULL
57,Treasury Management (BOT5),,114,0,9,NULL
58,Treasury Management (BOT6),,117,0,22,NULL
59,Stretto (BOT06),,118,0,6,NULL
60,CNS - Password Reset,,120,0,2,NULL
61,Draw Requests (WIRE) (BOT12) (Contingency),,121,0,7,NULL
62,NULL,,122,0,5,TEMP TEST of Utility -Signature PW Reset (ALL)
63,Stretto - EODTrackerReset - EOD Reports - PROD5,,140,0,2,NULL
64,QueueData Archiving (BOT11),,141,0,6,NULL
65,NULL,,142,1,3,Draw Requests (Queue Mgr) (BOT13)
