id,scheduleid,name,description,onsuccess,onfailure,failfastonerror,delayafterend
1,1,TSC,Loan,Processing,(Get,work),NULL
2,2,Logout,3,NULL,1,0,
3,2,Login,NULL,NULL,1,60,
4,3,Reboot,5,NULL,0,320,
5,3,Login,NULL,NULL,0,320,
6,4,Reboot,7,NULL,0,600,
7,4,Login,NULL,NULL,0,300,
8,5,Generate,Report,NULL,NULL,1,0
9,6,Populate,Queue,113,113,0,0
11,6,Get,Daily,Rates,from,Email,9
12,7,Fiserv,Desktop,13,13,0,0
13,7,Fiserv,Signature,NULL,NULL,0,0
14,8,EOD,Reports,15,NULL,0,0
15,8,Stretto,Bank,Reports,NULL,NULL,1
16,9,Teller,Quick,End,of,Day,NULL
17,10,Fiserv,Desktop,18,18,0,0
18,10,Fiserv,Signature,NULL,NULL,0,0
19,11,Fiserv,Desktop,20,20,0,0
20,11,Fiserv,Signature,NULL,NULL,0,0
21,12,Fiserv,Desktop,22,22,0,0
22,12,Fiserv,Signature,NULL,NULL,0,0
23,13,Fiserv,Desktop,24,24,0,0
24,13,Fiserv,Signature,NULL,NULL,0,0
25,14,Fiserv,Desktop,26,26,0,0
26,14,Fiserv,Signature,NULL,NULL,0,0
27,15,EOD,Reports,28,NULL,0,0
28,15,Stretto,Bank,Reports,116,NULL,0
29,16,Fiserv,Desktop,30,30,0,0
30,16,Fiserv,Signature,NULL,NULL,0,0
31,17,File,Split,NULL,NULL,1,0
32,18,Fiserv,Signature,PW,Reset,(Mainframe),NULL
33,19,Fiserv,Desktop,34,34,0,0
34,19,Fiserv,Signature,NULL,NULL,0,0
35,20,Fiserv,Desktop,36,36,0,0
36,20,Fiserv,Signature,NULL,NULL,0,0
37,21,Fiserv,Desktop,38,38,0,0
38,21,Fiserv,Signature,NULL,NULL,0,0
39,22,Fiserv,Desktop,40,40,0,0
40,22,Fiserv,Signature,NULL,NULL,0,0
41,23,Fiserv,Desktop,42,42,0,0
42,23,Fiserv,Signature,NULL,NULL,0,0
43,24,Fiserv,Desktop,44,44,0,0
44,24,Fiserv,Signature,NULL,NULL,0,0
45,25,Reboot,46,NULL,0,320,
46,25,Stretto,-,Nightly,Reboot/Login,-,New
47,26,Fiserv,Signature,PW,Reset,(Web,UI)
48,27,Echo,Summary,Report,NULL,NULL,1
49,28,Reset,-,Round,1,NULL,NULL
50,29,Reset,-,Round,2,NULL,NULL
51,30,PB,Loan,Booking,52,NULL,1
52,30,Stretto,NULL,NULL,1,0,
53,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW1
54,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW2
55,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW4
56,32,EOD,-,Bank,Reports,Tracker,Reset
57,33,TSC,Loan,Processing,(Get,work),NULL
61,35,TSC,Loan,Booking,(Main,process),NULL
62,34,TSC,Loan,Booking,(Mainframe),NULL,NULL
63,35,TSC,Loan,Booking,(Mainframe),NULL,NULL
64,36,PB,Loan,Booking,NULL,NULL,1
65,37,Draw,Requests,(Queue,Mgr),NULL,NULL
66,38,Draw,Requests,(ACH),NULL,NULL,0
67,39,Draw,Requests,(WIRE),NULL,NULL,0
68,40,Reboot,69,NULL,0,360,
69,40,Login,NULL,NULL,0,180,
70,41,Password,Reset,NULL,NULL,1,0
71,42,EOM,REport,NULL,NULL,1,0
72,43,Draw,Requests,(WIRE),NULL,NULL,0
73,44,ACH,Main,Process,NULL,NULL,0
74,45,ACH,Main,Process,NULL,NULL,0
75,46,Reboot,76,76,0,900,
76,46,Login,NULL,NULL,0,300,
77,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW5
78,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW6
79,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW7
80,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW8
81,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW9
82,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW10
83,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW11
84,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW12
85,31,Fiserv,Signature,-,Stretto,-,GBAZTRPVW13
86,31,Fiserv,Signature,-,ALB,-,GBAZTRPVW1
87,31,Fiserv,Signature,-,ALB,-,GBAZTRPVW2
88,31,Fiserv,Signature,-,ALB,-,GBAZTRPVW3
89,47,Fiserv,Desktop,90,90,0,0
90,47,Fiserv,Signature,NULL,NULL,0,0
91,48,Fiserv,Desktop,92,92,0,0
92,48,Fiserv,Signature,NULL,NULL,0,0
93,49,Fiserv,Desktop,94,94,0,0
94,49,Fiserv,Signature,NULL,NULL,0,0
95,50,Fiserv,Desktop,96,96,0,0
96,50,Fiserv,Signature,NULL,NULL,0,0
97,51,Fiserv,Desktop,98,98,0,0
98,51,Fiserv,Signature,NULL,NULL,0,0
99,52,Fiserv,Desktop,100,100,0,0
100,52,Fiserv,Signature,NULL,NULL,0,0
101,31,Fiserv,Signature,-,ALB,-,GBAZTRPVW16
102,31,Fiserv,Signature,-,ALB,-,GBAZTRPVW17
103,31,Fiserv,Signature,-,ALB,-,GBAZTRPVW18
104,31,Fiserv,Signature,-,ALB,-,GBAZTRPVW19
105,31,Fiserv,Signature,-,ALB,-,GBAZTRPVW20
106,53,Hourly,Report,NULL,NULL,1,0
107,54,Fiserv,Desktop,108,108,0,0
108,54,Fiserv,Signature,NULL,NULL,0,0
109,55,Fiserv,Desktop,110,110,0,0
110,55,Fiserv,Signature,NULL,NULL,0,0
111,56,Fiserv,Desktop,112,112,0,0
112,56,Fiserv,Signature,NULL,NULL,0,0
113,6,Daily,Index,Rate,Update,NULL,NULL
114,57,Treasury,Management,CNS,-,01,115
115,57,Treasury,Management,CNS,-,02,NULL
116,15,Update,Case,Customer,ID,NULL,NULL
117,58,Treasury,Management,CNS,-,01,NULL
118,59,Fiserv,Desktop,119,119,0,0
119,59,Fiserv,Signature,NULL,NULL,0,0
120,60,CNS,-,Password,Reset,NULL,NULL
121,61,Draw,Requests,(WIRE),NULL,NULL,0
122,62,Fiserv,Signature,-,Stretto,-,GBAZTRPVW1
123,62,Fiserv,Signature,-,Stretto,-,GBAZTRPVW2
124,62,Fiserv,Signature,-,Stretto,-,GBAZTRPVW4
125,62,Fiserv,Signature,-,Stretto,-,GBAZTRPVW5
126,62,Fiserv,Signature,-,Stretto,-,GBAZTRPVW6
